Unnamed: 0,date,revert,edit,commentor,title,comment,Revision Time,views,sentiment_score,negative_also
15000,2007-04-04 13:38:31,0.0,224.0,RLipstock,Angle_(professional_wrestling),/* Messy Angles */,52,83724.0,negative,0
15001,2007-04-04 13:29:41,0.0,223.0,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,51,83724.0,neutral,0
15002,2007-04-04 13:09:02,0.0,222.0,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,50,83724.0,neutral,0
15003,2007-04-01 11:06:39,0.0,221.0,JohnDoe0007,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */ corrected spelling errors + added internal links,0,83724.0,negative,0
15004,2007-03-30 17:10:02,0.0,220.0,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,49,83724.0,neutral,0
15005,2007-03-29 19:39:51,0.0,219.0,Welsh,Angle_(professional_wrestling),"clean up, Replaced: Altough → Although  using [[Project:AWB|AWB]]",0,83724.0,positive,0
15006,2007-03-23 05:46:08,0.0,218.0,Shenme,Angle_(professional_wrestling),"Spelling ""fued"" -> ""feud"", ""carrer"" -> ""career"", remove a couple old vandalisma",0,83724.0,negative,0
15007,2007-03-17 01:51:12,0.0,216.0,MichaelProcton,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,0,83724.0,neutral,0
15008,2007-03-13 16:53:36,0.0,214.0,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,48,83724.0,neutral,0
15009,2007-03-13 01:55:25,0.0,213.0,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,47,83724.0,neutral,0
15010,2007-03-13 01:45:47,0.0,212.0,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,46,83724.0,neutral,0
15011,2007-03-13 01:45:21,0.0,211.0,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,45,83724.0,neutral,0
15012,2007-03-13 01:44:01,0.0,210.0,RLipstock,Angle_(professional_wrestling),/* Non Wrestlers in a match angle */,44,83724.0,neutral,0
15013,2007-03-13 01:41:00,0.0,209.0,RLipstock,Angle_(professional_wrestling),/* Examples of angles */,43,83724.0,neutral,0
15014,2007-03-01 17:37:20,0.0,204.0,RLipstock,Angle_(professional_wrestling),/* Parody Angles */,42,83724.0,neutral,0
15015,2007-02-12 12:32:43,0.0,196.0,Sander123,Angle_(professional_wrestling),,0,83724.0,neutral,0
15016,2007-02-08 21:51:45,1.0,191.0,AntiSpamBot,Angle_(professional_wrestling),BOT--Reverting edits by 74.110.109.7 to revision 106677127 (\bexample\.com),0,83724.0,neutral,0
