commentor,date,comment,Revision Time
Gene s,2005-08-25 14:21:28,"Candle Stick chart of EURUSD from http://www.akmeter.com/chart/. Permission obtain from the copyright holder to release the image into public domain.
{{PD}}",0
Gene s,2005-08-25 14:22:12,,1
,2006-11-16 19:03:42,,0
MithrandirMage,2007-03-28 01:03:49,Tweaked {{ShouldBeSVG}},0
,2007-03-31 03:45:33,,1
Henrikb4,2007-06-22 15:51:22,,0
Fbot,2012-02-03 09:32:18,BOT: Flagging file as possibly eligible for [[WP:TRANSFER|transfer]] to Commons,0
Svenbot,2012-07-13 18:25:29,BOT: Assessing Move to Commons Priority,0
Sfan00 IMG,2013-07-09 10:19:36,adding {{Information}}; adding  using [[Wikipedia:FurMe|FurMe]],0
Jayarathina,2014-10-15 11:44:45,add {{Convert to SVG and copy to Wikimedia Commons}} using [[Project:AWB|AWB]],0
Jayarathina,2014-10-15 14:44:45,/* Summary */clean up using [[Project:AWB|AWB]],1
,2005-08-25 14:21:30,,2
Picapica,2006-09-30 08:58:05,,0
BetacommandBot,2007-06-03 03:03:48,noting Image:ERPflag.gif is about to be deleted [[WP:NONFREE]],0
COBot,2007-06-19 00:48:12,Tagging with {{WikiProject Cold War history}},0
Auroranorth,2007-11-11 11:39:36,start,0
Calamaro82~enwiki,2008-01-21 16:23:11,,0
Ejosse1,2008-06-23 23:37:35,wpmilhist assess,0
Agre22,2009-02-17 01:07:39,/* Fair use rationale for Image:ERPflag.gif */,0
Agre22,2009-02-25 02:46:31,/* Defeated by military */,1
,2009-03-22 05:02:36,,3
SineBot,2009-03-22 05:03:54,"Signing comment by [[Special:Contributions/85.128.162.2|85.128.162.2]] - """"",0
Xtremepunker~enwiki,2009-12-03 06:43:38,,0
Xtremepunker~enwiki,2009-12-03 06:45:55,,1
Xtremepunker~enwiki,2009-12-03 06:46:32,,2
,2009-12-07 03:38:46,,4
Xtremepunker~enwiki,2009-12-08 04:14:07,/* Is CELTYV (Centro de Estudios Legales sobre el Terrorismo y sus Víctimas) a biased political organization? */,3
Xtremepunker~enwiki,2009-12-08 04:15:06,/* Is CELTYV (Centro de Estudios Legales sobre el Terrorismo y sus Víctimas) a biased political organization? */,4
Xtremepunker~enwiki,2009-12-08 04:16:23,,5
,2009-12-08 14:17:42,CELTYV (Centro de Estudios Legales sobre el Terrorismo y sus Víctimas) NGO for the forgotten victims,5
,2009-12-08 14:28:33,The official voice of the terrorism´s victims,6
,2009-12-08 14:47:02,/* The Terrorism´s Victims */,7
CELTYV~enwiki,2009-12-08 14:52:19,/* The Terrorism´s Victims */,0
CELTYV~enwiki,2009-12-08 14:53:48,/* The Terrorism´s Victims */,1
CELTYV~enwiki,2009-12-08 15:05:26,/* The Terrorism´s Victims */,2
CELTYV~enwiki,2009-12-08 15:08:41,/* The Terrorism´s Victims */,3
CELTYV~enwiki,2009-12-08 15:18:27,/* The use of the word terrorism */,4
CELTYV~enwiki,2009-12-08 15:20:56,/* The Terrorism´s Victims */,5
Xtremepunker~enwiki,2009-12-09 00:53:47,Reverted because of vandalism aimed to silence criticism of CELTYV,6
,2009-12-09 23:53:43,[[WP:UNDO|Undid]] revision 330574520 Xtremepunker you are being unfair here. Let the guys from CELTYV have their say. I don't see anything dark coming from them. They are fighting for justice.,8
TomStar81,2009-12-09 23:55:51,{{talkheader}},0
Xtremepunker~enwiki,2009-12-10 08:10:49,They are purposely deleting parts of the discussion which criticize them as an alleged neutral reference and editing the rest to use POV words. I don't care what you think they fight for.,7
,2009-12-12 08:41:41,,9
Xtremepunker~enwiki,2009-12-12 12:52:28,,8
,2009-12-13 01:58:30,,10
Xtremepunker~enwiki,2009-12-14 04:51:29,"/* The Montoneros alone suffered 5,000 disappeared in the Dirty War */",9
Robofish,2013-03-10 16:01:37,added wikiproject templates,0
BattyBot,2013-04-26 02:28:49,[[WP:AWB/GF#Talk page general fixes|Talk page general fixes]] & other cleanup using [[Project:AWB|AWB]],0
,2013-07-06 20:59:39,,11
Cyberbot II,2016-03-31 22:46:22,Notification of altered sources needing review #IABot,0
DPdH,2017-03-03 22:18:34,/* top */ Tagged for WP Terrorism.,0
DPdH,2017-03-03 22:19:41,/* top */ MilHist - Tagged Task Force.,1
DPdH,2017-03-03 22:21:22,"/* top */ MilHist - Added parameter ""importance"".",2
DPdH,2017-03-03 22:22:55,"/* top */ Assessed as ""start"".",3
InternetArchiveBot,2017-12-11 08:38:23,Notification of altered sources needing review #IABot (v1.6.1) ([[User:Balon Greyjoy|Balon Greyjoy]]),0
Vami IV,2018-09-10 00:01:32,Talk page header changes ([[User:Kephir/gadgets/rater|assisted]]),0
Camembert,2005-08-25 14:22:28,disambig,0
Leithp,2006-02-22 09:03:20,fix link,0
Leithp,2006-02-22 09:04:25,sp,1
Cayden,2007-01-30 12:32:00,added internal link,0
Cayden,2007-01-30 12:43:09,removed internal link,1
Cayden,2007-01-30 12:44:11,,2
,2007-02-11 03:33:57,/* People */,12
,2007-02-11 03:34:40,/* People */,13
,2007-02-11 03:35:59,/* People */,14
Dirac1933,2007-04-15 17:26:23,/* People */,0
Ken Gallager,2007-04-18 19:00:59,/* Places */ direct link,0
,2007-06-21 22:21:54,/* People */,15
,2007-09-19 22:44:45,,16
Llywrch,2008-12-12 22:47:49,- non-notable entry,0
RibotBOT,2009-04-29 20:03:10,robot  Adding: [[pt:Turton]],0
Thijs!bot,2010-02-19 01:08:21,robot Adding: [[pl:Turton]],0
AusTerrapin,2010-07-11 03:35:59,/* People */ Expanded and clarified,0
AusTerrapin,2010-07-11 04:53:00,/* Places */ Expanded,1
AusTerrapin,2010-07-11 05:04:14,/* Places */ Turtons Creek,2
AusTerrapin,2010-07-11 05:06:08,/* Places */ List sequence,3
AusTerrapin,2010-07-11 06:25:11,/* People */ Expanded,4
AusTerrapin,2010-07-11 06:29:13,/* Places */ Separated by country,5
AusTerrapin,2010-07-11 06:40:08,/* People */ Separated surname and middle name usage,6
AusTerrapin,2010-07-11 06:42:43,/* People */ Minor fix,7
AusTerrapin,2010-07-11 08:52:12,/* Culture */ New section,8
LilHelpa,2010-07-20 20:32:11,"/* As a surname */ fixing ""the the""",0
Hmains,2010-08-17 06:01:15,"refine cat, copyedit, and or AWB general fixes using [[Project:AWB|AWB]]",0
,2010-08-19 21:38:32,/* As a surname */,17
Ken Gallager,2010-09-17 19:33:03,cleanup; rm non-notables,1
Ken Gallager,2010-09-17 19:35:32,further style cleanup,2
AusTerrapin,2010-09-18 04:29:13,/* As a surname */ Restored Stefan Turton (see talk page),9
,2011-04-07 19:02:04,/* As a middle name */,18
,2011-04-07 19:02:32,/* As a middle name */,19
,2011-04-07 19:05:23,/* As a surname */,20
,2011-04-07 19:05:57,/* As a surname */,21
,2011-04-07 19:07:00,/* As a surname */,22
StAnselm,2011-05-09 12:10:24,Disambiguated: [[Geoffrey Shaw]] → [[Geoffrey Shaw (composer)]],0
Aturton,2011-10-04 04:59:29,/* As a surname */,0
Aturton,2011-10-04 05:02:13,/* As a surname */,1
Aturton,2011-10-04 05:03:00,/* People */,2
Aturton,2011-10-04 05:03:49,/* As a surname */,3
Aturton,2011-10-04 05:04:08,/* As a middle name */,4
Aturton,2011-10-04 05:05:51,/* As a surname */,5
Wodrow,2011-12-23 12:18:46,/* United Kingdom */,0
,2012-05-26 18:54:33,/* As a surname */,23
QuiteUnusual,2012-05-26 18:54:47,Reverted edits by [[Special:Contributions/78.150.194.170|78.150.194.170]] ([[User talk:78.150.194.170|talk]]) to last revision by Wodrow ([[WP:HG|HG]]),0
QuiteUnusual,2012-05-26 18:56:16,remove non notable individuals,1
ChrisGualtieri,2012-05-28 17:50:20,"TypoScan Project / General Fixes, typos fixed: Diptheria → Diphtheria using [[Project:AWB|AWB]]",0
Crusoe8181,2012-11-19 05:09:32,wlink after page move,0
Crusoe8181,2012-11-19 08:27:32,/* Australia */ rmv redlink,1
Addbot,2013-03-02 11:14:19,"[[User:Addbot|Bot:]] Migrating 3 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q349737]]",0
,2013-05-27 21:51:46,/* As a surname */,24
Rybec,2013-09-14 17:17:28,/* As a surname */ Ashley Turton,0
RJFF,2014-02-07 18:25:34,"/* As a surname */ sort, remove probanly non-notable entry",0
Bleaney,2014-04-04 20:07:33,/* Organisations */ Turton School,0
Tassedethe,2016-01-02 00:16:01,Disambiguated: [[Edmund Turton]] → [[Edmund Turton (athlete)]],0
Mhockey,2016-01-13 22:27:30,/* United Kingdom */ clean up following article split,0
Mhockey,2016-01-13 23:22:59,/* Places */ add 1,1
Mhockey,2016-01-13 23:26:42,toc r,2
Bgwhite,2016-01-14 06:07:50,[[WP:CHECKWIKI]] error fix #97. No content between TOC and first headline per [[WP:TOC]] and [[WP:LEAD]]. This is an accessibility issue for users of screen readers.  Do general fixes and cleanup if needed. - using [[Project:AWB|AWB]] (11792),0
Oliturton,2016-02-20 07:37:23,a popular Nigerian family name Ade Turton,0
Dispenser,2016-11-10 14:54:40,Cleanup per [[WP:MOSDAB]] using [[tools:~dispenser/cgi-bin/dabfix.py|Dabfix]],0
AnomieBOT,2016-11-13 11:00:21,[[User:AnomieBOT/docs/TemplateSubster|Substing templates]]: {{interlanguage link}}. See [[User:AnomieBOT/docs/TemplateSubster]] for info.,0
,2017-03-09 06:01:26,,25
,2017-03-09 06:02:05,,26
DRAGON BOOSTER,2017-03-09 06:05:34,Reverted edits by [[Special:Contribs/104.220.118.27|104.220.118.27]] ([[User talk:104.220.118.27|talk]]) to last version by AnomieBOT,0
Aturton,2017-07-26 05:54:39,/* As a surname */,6
Aturton,2017-07-26 05:58:36,/* Places */,7
Aturton,2017-07-26 05:59:00,/* Places */,8
Praxidicae,2017-07-26 13:45:50,Reverted to revision 769389006 by [[Special:Contributions/DRAGON BOOSTER|DRAGON BOOSTER]] ([[User talk:DRAGON BOOSTER|talk]]): Please see [[MOS:DAB]]. ([[WP:TW|TW]]),0
,2017-11-20 13:45:51,/* As a surname */,27
INS Pirat,2019-03-28 11:35:24,/* As a surname */ +,0
PamD,2019-08-26 16:45:57,/* As a surname */ add,0
Mattythewhite,2020-04-06 00:22:45,ce,0
Moondragon21,2020-09-20 20:17:58,/* People */,0
Moondragon21,2020-09-20 20:18:34,Fixed categories.,1
Leschnei,2020-09-21 11:38:37,"[[MOS:DAB|DAB-style]] cleanup; updating redlinks - added a blue link where possible, removed orphan red links",0
Halibutt,2005-08-25 14:22:46,,0
Uucp,2005-08-25 14:23:12,,0
Uucp,2005-08-25 14:25:42,,1
Uucp,2005-08-25 14:49:46,Filling in details,2
Uucp,2005-08-26 17:53:28,,3
Uucp,2005-08-26 17:53:53,,4
Uucp,2005-08-26 17:55:23,,5
,2005-09-19 13:33:20,"xtra info on origin of SRO housing stock,showed not all are drug addicts",28
,2005-09-19 13:40:07,relocated a para. concerning residents,29
Uucp,2005-09-19 18:09:00,"toned down the love note to SROs in the last edit; there may be cities somewhere in which professionals and students line up for SROs, but I've never seen it or read of it",6
Uucp,2005-09-19 18:13:44,"cleaned it up, no change in meaning",7
Dhartung,2005-11-17 17:57:40,"+cat, [[bedsit]]",0
,2006-02-28 06:43:16,Link to Chicago SRO page,30
,2006-02-28 06:54:48,book -- minneapolis skid row,31
Bluebot,2006-03-06 11:48:42,"Bringing ""External links"" and ""See also"" sections in line with the [[WP:MOS|Manual of Style]] using [[Wikipedia:AutoWikiBrowser|AWB]]",0
Paulhogarth,2006-04-17 06:26:18,,0
,2006-06-03 07:14:35,,32
Uucp,2006-06-03 17:33:16,"no, typically they are men. This is in part because in many cities' laws, children can't live in SROs and women have custody more often than men do",8
Olborne,2006-07-01 22:22:05,,0
Olborne,2006-07-01 22:24:55,,1
Dugwiki,2006-07-20 19:08:10,,0
Uucp,2006-07-20 19:26:00,fixing tone. And why do a need a new law to prevent people from doing something that is already illegal?,9
Uucp,2006-07-20 19:29:33,"the ""bedsit"" is already discussed at the top",10
Paulhogarth,2006-08-12 06:51:59,,1
Pwt898,2006-08-21 11:33:56,,0
Paulhogarth,2006-10-08 17:48:50,,2
Paulhogarth,2006-10-08 17:50:04,,3
,2006-12-31 03:20:19,"corrected spelling of ""opulence""",33
Dialectric,2007-02-24 14:51:54,add cat: Urban decay,0
Esprit15d,2007-06-11 15:40:44,/* External links */ added further reading heading,0
Uncle A-Bob,2007-06-29 07:08:22,"added word ""often"" in sentence 2",0
Uucp,2007-06-30 02:05:05,"[[WP:UNDO|Undid]] revision 141344039 by [[Special:Contributions/Uncle A-Bob|Uncle A-Bob]] ([[User talk:Uncle A-Bob|talk]]) to the best of my knowledge, it is *always*. it is part of the definition.",11
,2007-08-02 21:27:45,,34
Ewlyahoocom,2007-09-18 19:18:49,==See also==*[[Apartment hotel]],0
,2007-11-02 01:36:14,Clarified possibility of short term stay. Cross ref flophouse,35
Blow of Light,2008-03-19 03:50:11,"define tag, image",0
Badmachine,2008-03-20 02:05:09,,0
Badmachine,2008-03-23 05:59:19,added a successful sro pic to balance the abandoned sro picture.,1
Uucp,2008-03-24 14:09:49,reverting what appears to be some subtle vandalism,12
,2008-03-24 19:56:02,/* Further reading */ add merrifield,36
,2008-03-24 20:02:48,/* Further reading */ format merrifield,37
Uucp,2008-03-24 21:34:34,this is certainly untrue in New York City. Is this the common usage in other cities?,13
Bddmagic,2008-06-20 16:44:09,,0
SmackBot,2008-06-22 07:02:13,Date the maintenance tags or general  fixes,0
,2008-06-24 02:38:05,,38
SmackBot,2008-06-26 00:14:22,Date the maintenance tags or general  fixes,1
Namtug,2008-08-04 21:04:48,/* See also */,0
CanOfWorms,2008-09-14 19:35:41,grammar,0
Critical Chris,2008-09-22 03:51:29,Added photo and paragraph,0
Beland,2008-10-21 00:33:28,{{facts}},0
SmackBot,2008-10-22 05:13:13,Date maintenance tags and general  fixes,2
,2008-10-26 21:36:17,,39
Hellbus,2008-11-25 02:23:57,,0
Telejuneau,2008-11-26 20:51:09,"deleted biased statements, unsubstantiated/questionable statements, added neutral language",0
Telejuneau,2008-11-26 21:08:11,,1
Optigan13,2008-12-13 07:48:06,resizing and alternating image layout,0
Badmachine,2009-02-03 07:42:53,"-insincere pov tag, fixed ref, +reflist, reworded intro, -insincere fact tags, reworded more, noted difference between sro and hotel",2
Badmachine,2009-02-03 07:48:26,oops,3
Beefyt,2009-04-09 02:32:56,simplified lead,0
Tfirey,2009-05-26 20:25:17,,0
JeffBillman,2009-05-30 00:00:00,Opening makes clear the term is not in much use in British English.  Globalize tag unnecessary; no coverage of dispute in talk.,0
Cuchullain,2009-07-20 13:52:47,moved [[Single Room Occupancy]] to [[Single room occupancy]],0
Vegaswikian,2009-07-22 22:41:22,/* External links */ drop extra category,0
,2009-08-30 01:27:31,sectioned the article,40
,2009-09-27 20:46:18,/* Conditons */,41
Jlin,2009-10-01 21:31:12,Need citation for SRO conversion being a major reason for increase in homelessness.,0
SmackBot,2009-10-05 13:55:53,Date maintenance tags and general  fixes,3
Badmachine,2009-10-05 17:26:23,/* History */  - claim uncited since june 2008,4
Uucp,2009-10-05 17:46:08,[[WP:UNDO|Undid]] revision 318082480 by [[Special:Contributions/Badmachine|Badmachine]] ([[User talk:Badmachine|talk]]) half the private homes in my neighborhood used to  be SROs.,14
,2009-10-20 04:02:53,/* SROs Today */,42
Ricky81682,2009-12-19 12:10:36,/* History */ image renamed,0
RW Marloe,2010-02-18 17:46:33,/* See also */,0
Ipoellet,2010-03-05 01:30:20,Refimprove,0
Cybercobra,2010-03-07 22:09:15,/* SROs Today */ caps,0
SmackBot,2010-03-08 06:29:25,Date maintenance tags and general fixes: build 402:,4
,2010-06-16 04:23:23,/* History */,43
,2010-09-10 02:43:47,/* History */,44
,2010-09-15 20:39:01,,45
Geo8rge,2010-09-17 01:23:59,/* See also */,0
Emerson7,2010-09-17 21:20:50,bypass redirect/dab,0
Tumadoireacht,2010-11-13 12:59:58,/* History */,0
Emerson7,2010-11-13 15:26:10,Undid revision 396500918 by [[Special:Contributions/Tumadoireacht|Tumadoireacht]] ([[User talk:Tumadoireacht|talk]]),1
Virtualjmills,2010-12-28 07:40:30,Improved caption for Hugo Hotel photo.,0
Acps110,2011-04-01 09:39:50,/* Uses */ link relevant term,0
Chrisminter,2011-07-20 09:52:35,,0
,2011-08-26 15:25:24,,46
Goustien,2011-09-16 03:43:29,added [[Category:Apartment types]] using [[WP:HC|HotCat]],0
ImageRemovalBot,2011-09-17 20:35:29,Removing links to deleted file [[:File:Malonga Casquelord Arts Center.jpg]],0
Badmachine,2011-12-26 21:41:58,/* SROs today */ replaced link with archive.org link,5
Geoffrey~enwiki,2012-01-01 02:16:18,/* SROs today */ remove inappropriate link to an article that turns out to have been deleted,0
,2012-02-28 01:01:48,added reference,47
Badmachine,2012-02-28 08:56:20,"/* External links */ typo, punctuation, removed [[category:urban decay]] as POV",6
Badmachine,2012-02-28 08:57:28,linking,7
,2012-03-12 22:13:14,/* Uses */,48
,2012-04-06 04:21:25,/* Uses */,49
Helpful Pixie Bot,2012-05-06 14:38:41,ISBNs (Build KC),0
,2012-07-05 07:54:51,/* SROs today */,50
Nightscream,2012-09-18 15:49:01,ce,0
Northamerica1000,2012-09-29 12:25:49,/* See also */ {{portal|Home}},0
,2012-11-28 02:10:48,/* Conditions */ added ref cage hotel,51
McGeddon,2013-02-04 15:58:22,Filling in 2 references using [[WP:REFLINKS|Reflinks]],0
Chris the speller,2013-02-06 00:25:18,/* Conditions */[[WP:AWB/T|typos fixed]]: each others' → each other's using [[Project:AWB|AWB]] (8853),0
Albany NY,2013-03-29 03:12:48,style,0
,2013-04-11 08:35:22,"/* Today */ {{Citation needed}}: ""...and could be one reason for the visible increase in the population of [[homeless]] people in the streets of American cities since the early 1980s.""",52
SlimVirgin,2013-07-20 00:32:44,+ link,0
Catgirl,2013-07-26 13:36:10,,0
Davydog,2013-08-24 14:55:15,/* External links */ Update link; add link.,0
Spartan26,2013-08-27 07:44:16,"Emphasized the ""American-ness"" of the term. It is little used in Canada. (I note that it is used in the ""Downtown Eastside, Vancouver"" article that is in the ""see also,"" but that is unusual and generally regarded as the ""importation"" of American slang.)",0
Spartan26,2013-08-27 07:52:00,Quoted the phrase and the acronym in the sentence altered in my previous edit.,1
SRO Housing Corporation,2013-10-08 18:20:42,,0
SRO Housing Corporation,2013-10-08 18:22:46,,1
EvergreenFir,2013-10-08 18:32:53,Reverted 2 edits by [[Special:Contributions/SRO Housing Corporation|SRO Housing Corporation]] ([[User talk:SRO Housing Corporation|talk]]): [[WP:SOAP]]. ([[WP:TW|TW]]),0
,2013-10-19 10:16:32,,53
,2013-10-19 10:17:35,,54
MakeBelieveMonster,2013-12-01 23:45:37,/* External links */,0
Ifny,2014-01-04 10:20:59,added Canada; usage is well established and already referenced in the article,0
MakeBelieveMonster,2014-03-03 03:04:17,/* History */,1
MakeBelieveMonster,2014-03-03 03:13:41,wording of lead,2
MakeBelieveMonster,2014-03-03 03:36:03,"not really history, move to see also",3
MakeBelieveMonster,2014-03-03 03:41:02,/* See also */ not directly relevant,4
MakeBelieveMonster,2014-03-03 03:41:42,,5
MakeBelieveMonster,2014-03-03 03:58:55,/* History */,6
MakeBelieveMonster,2014-03-03 03:59:36,/* History */,7
MakeBelieveMonster,2014-03-03 04:33:45,reorganize,8
MakeBelieveMonster,2014-03-03 04:39:18,lead,9
MakeBelieveMonster,2014-03-03 04:46:32,[[tools:~dispenser/view/Reflinks|Reflinks]]: Converting bare references,10
,2014-07-02 19:21:10,/* External links */,55
Lauryngibson,2014-12-07 22:54:03,/* References */Added content,0
KingQueenPrince,2014-12-07 23:14:32,"Reverted to revision 615335183 by [[Special:Contributions/38.98.5.226|38.98.5.226]] ([[User talk:38.98.5.226|talk]]): Rv, pot. vand. ([[WP:TW|TW]])",0
,2015-02-10 19:18:34,/* Further reading */,56
,2015-02-10 19:19:42,/* Further reading */,57
,2015-02-10 19:21:50,/* Further reading */,58
Jamie Tubers,2015-03-15 22:19:44,added a dab template,0
Jamie Tubers,2015-03-15 22:29:04,"moved to ""see also"" instead",1
,2015-04-28 20:33:44,,59
MakeBelieveMonster,2015-04-28 23:59:44,Undid revision 659744789 by [[Special:Contributions/206.217.95.210|206.217.95.210]] ([[User talk:206.217.95.210|talk]]),11
SpikeToronto,2015-05-02 18:57:01,/* History */ Removing mat'l uncited for SEVEN (7) years that did not fit with the high-rise scope of this article anyway.,0
,2015-05-05 23:24:33,/* Uses */,60
SpikeToronto,2015-06-03 22:17:23,Undid revision 661022165 by [[Special:Contributions/174.61.170.124|174.61.170.124]] ([[User talk:174.61.170.124|talk]]). Significant removal w/out [[WP:ES|expl'n]]: pls use [[WP:ES|edit summaries]].,1
,2015-06-14 10:29:10,/* Uses */,61
Euryalus,2015-06-14 10:29:57,Reverted edits by [[Special:Contribs/114.79.166.202|114.79.166.202]] ([[User talk:114.79.166.202|talk]]) to last version by SpikeToronto,0
,2016-01-05 09:18:28,/* Uses */,62
GoblinGremlinandMe,2016-03-25 02:53:29,Grammar correction  - for agreement.,0
GoblinGremlinandMe,2016-03-25 02:54:29,"Removed ""a"" RE previous correction.",1
GoblinGremlinandMe,2016-03-25 02:55:02,Correction,2
Cyberbot II,2016-04-02 01:49:12,Rescuing 1 sources. #IABot,1
Dratman,2016-07-21 07:34:54,"/* See also */ ""the British equivalent implies this might be a US encyclopedia, which is not true.",0
Ottawahitech,2016-10-25 00:05:35,==Incidents== ===Class action lawsuits=== new section,0
