Contributor_Name,time,comment,Revision Time
Gene s,2005-08-25T14:21:28Z,"Candle Stick chart of EURUSD from http://www.akmeter.com/chart/. Permission obtain from the copyright holder to release the image into public domain.
{{PD}}",0
Gene s,2005-08-25T14:22:12Z,,1
,2006-11-16T19:03:42Z,,0
MithrandirMage,2007-03-28T01:03:49Z,Tweaked {{ShouldBeSVG}},0
,2007-03-31T03:45:33Z,,1
Henrikb4,2007-06-22T15:51:22Z,,0
Fbot,2012-02-03T09:32:18Z,BOT: Flagging file as possibly eligible for [[WP:TRANSFER|transfer]] to Commons,0
Svenbot,2012-07-13T18:25:29Z,BOT: Assessing Move to Commons Priority,0
Sfan00 IMG,2013-07-09T10:19:36Z,adding {{Information}}; adding  using [[Wikipedia:FurMe|FurMe]],0
Jayarathina,2014-10-15T11:44:45Z,add {{Convert to SVG and copy to Wikimedia Commons}} using [[Project:AWB|AWB]],0
Jayarathina,2014-10-15T14:44:45Z,/* Summary */clean up using [[Project:AWB|AWB]],1
,2005-08-25T14:21:30Z,,2
Picapica,2006-09-30T08:58:05Z,,0
BetacommandBot,2007-06-03T03:03:48Z,noting Image:ERPflag.gif is about to be deleted [[WP:NONFREE]],0
COBot,2007-06-19T00:48:12Z,Tagging with {{WikiProject Cold War history}},0
Auroranorth,2007-11-11T11:39:36Z,start,0
Calamaro82~enwiki,2008-01-21T16:23:11Z,,0
Ejosse1,2008-06-23T23:37:35Z,wpmilhist assess,0
Agre22,2009-02-17T01:07:39Z,/* Fair use rationale for Image:ERPflag.gif */,0
Agre22,2009-02-25T02:46:31Z,/* Defeated by military */,1
,2009-03-22T05:02:36Z,,3
SineBot,2009-03-22T05:03:54Z,"Signing comment by [[Special:Contributions/85.128.162.2|85.128.162.2]] - """"",0
Xtremepunker~enwiki,2009-12-03T06:43:38Z,,0
Xtremepunker~enwiki,2009-12-03T06:45:55Z,,1
Xtremepunker~enwiki,2009-12-03T06:46:32Z,,2
,2009-12-07T03:38:46Z,,4
Xtremepunker~enwiki,2009-12-08T04:14:07Z,/* Is CELTYV (Centro de Estudios Legales sobre el Terrorismo y sus Víctimas) a biased political organization? */,3
Xtremepunker~enwiki,2009-12-08T04:15:06Z,/* Is CELTYV (Centro de Estudios Legales sobre el Terrorismo y sus Víctimas) a biased political organization? */,4
Xtremepunker~enwiki,2009-12-08T04:16:23Z,,5
,2009-12-08T14:17:42Z,CELTYV (Centro de Estudios Legales sobre el Terrorismo y sus Víctimas) NGO for the forgotten victims,5
,2009-12-08T14:28:33Z,The official voice of the terrorism´s victims,6
,2009-12-08T14:47:02Z,/* The Terrorism´s Victims */,7
CELTYV~enwiki,2009-12-08T14:52:19Z,/* The Terrorism´s Victims */,0
CELTYV~enwiki,2009-12-08T14:53:48Z,/* The Terrorism´s Victims */,1
CELTYV~enwiki,2009-12-08T15:05:26Z,/* The Terrorism´s Victims */,2
CELTYV~enwiki,2009-12-08T15:08:41Z,/* The Terrorism´s Victims */,3
CELTYV~enwiki,2009-12-08T15:18:27Z,/* The use of the word terrorism */,4
CELTYV~enwiki,2009-12-08T15:20:56Z,/* The Terrorism´s Victims */,5
Xtremepunker~enwiki,2009-12-09T00:53:47Z,Reverted because of vandalism aimed to silence criticism of CELTYV,6
,2009-12-09T23:53:43Z,[[WP:UNDO|Undid]] revision 330574520 Xtremepunker you are being unfair here. Let the guys from CELTYV have their say. I don't see anything dark coming from them. They are fighting for justice.,8
TomStar81,2009-12-09T23:55:51Z,{{talkheader}},0
Xtremepunker~enwiki,2009-12-10T08:10:49Z,They are purposely deleting parts of the discussion which criticize them as an alleged neutral reference and editing the rest to use POV words. I don't care what you think they fight for.,7
,2009-12-12T08:41:41Z,,9
Xtremepunker~enwiki,2009-12-12T12:52:28Z,,8
,2009-12-13T01:58:30Z,,10
Xtremepunker~enwiki,2009-12-14T04:51:29Z,"/* The Montoneros alone suffered 5,000 disappeared in the Dirty War */",9
Robofish,2013-03-10T16:01:37Z,added wikiproject templates,0
BattyBot,2013-04-26T02:28:49Z,[[WP:AWB/GF#Talk page general fixes|Talk page general fixes]] & other cleanup using [[Project:AWB|AWB]],0
,2013-07-06T20:59:39Z,,11
Cyberbot II,2016-03-31T22:46:22Z,Notification of altered sources needing review #IABot,0
DPdH,2017-03-03T22:18:34Z,/* top */ Tagged for WP Terrorism.,0
DPdH,2017-03-03T22:19:41Z,/* top */ MilHist - Tagged Task Force.,1
DPdH,2017-03-03T22:21:22Z,"/* top */ MilHist - Added parameter ""importance"".",2
DPdH,2017-03-03T22:22:55Z,"/* top */ Assessed as ""start"".",3
InternetArchiveBot,2017-12-11T08:38:23Z,Notification of altered sources needing review #IABot (v1.6.1) ([[User:Balon Greyjoy|Balon Greyjoy]]),0
Vami IV,2018-09-10T00:01:32Z,Talk page header changes ([[User:Kephir/gadgets/rater|assisted]]),0
Camembert,2005-08-25T14:22:28Z,disambig,0
Leithp,2006-02-22T09:03:20Z,fix link,0
Leithp,2006-02-22T09:04:25Z,sp,1
Cayden,2007-01-30T12:32:00Z,added internal link,0
Cayden,2007-01-30T12:43:09Z,removed internal link,1
Cayden,2007-01-30T12:44:11Z,,2
,2007-02-11T03:33:57Z,/* People */,12
,2007-02-11T03:34:40Z,/* People */,13
,2007-02-11T03:35:59Z,/* People */,14
Dirac1933,2007-04-15T17:26:23Z,/* People */,0
Ken Gallager,2007-04-18T19:00:59Z,/* Places */ direct link,0
,2007-06-21T22:21:54Z,/* People */,15
,2007-09-19T22:44:45Z,,16
Llywrch,2008-12-12T22:47:49Z,- non-notable entry,0
RibotBOT,2009-04-29T20:03:10Z,robot  Adding: [[pt:Turton]],0
Thijs!bot,2010-02-19T01:08:21Z,robot Adding: [[pl:Turton]],0
AusTerrapin,2010-07-11T03:35:59Z,/* People */ Expanded and clarified,0
AusTerrapin,2010-07-11T04:53:00Z,/* Places */ Expanded,1
AusTerrapin,2010-07-11T05:04:14Z,/* Places */ Turtons Creek,2
AusTerrapin,2010-07-11T05:06:08Z,/* Places */ List sequence,3
AusTerrapin,2010-07-11T06:25:11Z,/* People */ Expanded,4
AusTerrapin,2010-07-11T06:29:13Z,/* Places */ Separated by country,5
AusTerrapin,2010-07-11T06:40:08Z,/* People */ Separated surname and middle name usage,6
AusTerrapin,2010-07-11T06:42:43Z,/* People */ Minor fix,7
AusTerrapin,2010-07-11T08:52:12Z,/* Culture */ New section,8
LilHelpa,2010-07-20T20:32:11Z,"/* As a surname */ fixing ""the the""",0
Hmains,2010-08-17T06:01:15Z,"refine cat, copyedit, and or AWB general fixes using [[Project:AWB|AWB]]",0
,2010-08-19T21:38:32Z,/* As a surname */,17
Ken Gallager,2010-09-17T19:33:03Z,cleanup; rm non-notables,1
Ken Gallager,2010-09-17T19:35:32Z,further style cleanup,2
AusTerrapin,2010-09-18T04:29:13Z,/* As a surname */ Restored Stefan Turton (see talk page),9
,2011-04-07T19:02:04Z,/* As a middle name */,18
,2011-04-07T19:02:32Z,/* As a middle name */,19
,2011-04-07T19:05:23Z,/* As a surname */,20
,2011-04-07T19:05:57Z,/* As a surname */,21
,2011-04-07T19:07:00Z,/* As a surname */,22
StAnselm,2011-05-09T12:10:24Z,Disambiguated: [[Geoffrey Shaw]] → [[Geoffrey Shaw (composer)]],0
Aturton,2011-10-04T04:59:29Z,/* As a surname */,0
Aturton,2011-10-04T05:02:13Z,/* As a surname */,1
Aturton,2011-10-04T05:03:00Z,/* People */,2
Aturton,2011-10-04T05:03:49Z,/* As a surname */,3
Aturton,2011-10-04T05:04:08Z,/* As a middle name */,4
Aturton,2011-10-04T05:05:51Z,/* As a surname */,5
Wodrow,2011-12-23T12:18:46Z,/* United Kingdom */,0
,2012-05-26T18:54:33Z,/* As a surname */,23
QuiteUnusual,2012-05-26T18:54:47Z,Reverted edits by [[Special:Contributions/78.150.194.170|78.150.194.170]] ([[User talk:78.150.194.170|talk]]) to last revision by Wodrow ([[WP:HG|HG]]),0
QuiteUnusual,2012-05-26T18:56:16Z,remove non notable individuals,1
ChrisGualtieri,2012-05-28T17:50:20Z,"TypoScan Project / General Fixes, typos fixed: Diptheria → Diphtheria using [[Project:AWB|AWB]]",0
Crusoe8181,2012-11-19T05:09:32Z,wlink after page move,0
Crusoe8181,2012-11-19T08:27:32Z,/* Australia */ rmv redlink,1
Addbot,2013-03-02T11:14:19Z,"[[User:Addbot|Bot:]] Migrating 3 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q349737]]",0
,2013-05-27T21:51:46Z,/* As a surname */,24
Rybec,2013-09-14T17:17:28Z,/* As a surname */ Ashley Turton,0
RJFF,2014-02-07T18:25:34Z,"/* As a surname */ sort, remove probanly non-notable entry",0
Bleaney,2014-04-04T20:07:33Z,/* Organisations */ Turton School,0
Tassedethe,2016-01-02T00:16:01Z,Disambiguated: [[Edmund Turton]] → [[Edmund Turton (athlete)]],0
Mhockey,2016-01-13T22:27:30Z,/* United Kingdom */ clean up following article split,0
Mhockey,2016-01-13T23:22:59Z,/* Places */ add 1,1
Mhockey,2016-01-13T23:26:42Z,toc r,2
Bgwhite,2016-01-14T06:07:50Z,[[WP:CHECKWIKI]] error fix #97. No content between TOC and first headline per [[WP:TOC]] and [[WP:LEAD]]. This is an accessibility issue for users of screen readers.  Do general fixes and cleanup if needed. - using [[Project:AWB|AWB]] (11792),0
Oliturton,2016-02-20T07:37:23Z,a popular Nigerian family name Ade Turton,0
Dispenser,2016-11-10T14:54:40Z,Cleanup per [[WP:MOSDAB]] using [[tools:~dispenser/cgi-bin/dabfix.py|Dabfix]],0
AnomieBOT,2016-11-13T11:00:21Z,[[User:AnomieBOT/docs/TemplateSubster|Substing templates]]: {{interlanguage link}}. See [[User:AnomieBOT/docs/TemplateSubster]] for info.,0
,2017-03-09T06:01:26Z,,25
,2017-03-09T06:02:05Z,,26
DRAGON BOOSTER,2017-03-09T06:05:34Z,Reverted edits by [[Special:Contribs/104.220.118.27|104.220.118.27]] ([[User talk:104.220.118.27|talk]]) to last version by AnomieBOT,0
Aturton,2017-07-26T05:54:39Z,/* As a surname */,6
Aturton,2017-07-26T05:58:36Z,/* Places */,7
Aturton,2017-07-26T05:59:00Z,/* Places */,8
Praxidicae,2017-07-26T13:45:50Z,Reverted to revision 769389006 by [[Special:Contributions/DRAGON BOOSTER|DRAGON BOOSTER]] ([[User talk:DRAGON BOOSTER|talk]]): Please see [[MOS:DAB]]. ([[WP:TW|TW]]),0
,2017-11-20T13:45:51Z,/* As a surname */,27
INS Pirat,2019-03-28T11:35:24Z,/* As a surname */ +,0
PamD,2019-08-26T16:45:57Z,/* As a surname */ add,0
Mattythewhite,2020-04-06T00:22:45Z,ce,0
Moondragon21,2020-09-20T20:17:58Z,/* People */,0
Moondragon21,2020-09-20T20:18:34Z,Fixed categories.,1
Leschnei,2020-09-21T11:38:37Z,"[[MOS:DAB|DAB-style]] cleanup; updating redlinks - added a blue link where possible, removed orphan red links",0
Halibutt,2005-08-25T14:22:46Z,,0
Uucp,2005-08-25T14:23:12Z,,0
Uucp,2005-08-25T14:25:42Z,,1
Uucp,2005-08-25T14:49:46Z,Filling in details,2
Uucp,2005-08-26T17:53:28Z,,3
Uucp,2005-08-26T17:53:53Z,,4
Uucp,2005-08-26T17:55:23Z,,5
,2005-09-19T13:33:20Z,"xtra info on origin of SRO housing stock,showed not all are drug addicts",28
,2005-09-19T13:40:07Z,relocated a para. concerning residents,29
Uucp,2005-09-19T18:09:00Z,"toned down the love note to SROs in the last edit; there may be cities somewhere in which professionals and students line up for SROs, but I've never seen it or read of it",6
Uucp,2005-09-19T18:13:44Z,"cleaned it up, no change in meaning",7
Dhartung,2005-11-17T17:57:40Z,"+cat, [[bedsit]]",0
,2006-02-28T06:43:16Z,Link to Chicago SRO page,30
,2006-02-28T06:54:48Z,book -- minneapolis skid row,31
Bluebot,2006-03-06T11:48:42Z,"Bringing ""External links"" and ""See also"" sections in line with the [[WP:MOS|Manual of Style]] using [[Wikipedia:AutoWikiBrowser|AWB]]",0
Paulhogarth,2006-04-17T06:26:18Z,,0
,2006-06-03T07:14:35Z,,32
Uucp,2006-06-03T17:33:16Z,"no, typically they are men. This is in part because in many cities' laws, children can't live in SROs and women have custody more often than men do",8
Olborne,2006-07-01T22:22:05Z,,0
Olborne,2006-07-01T22:24:55Z,,1
Dugwiki,2006-07-20T19:08:10Z,,0
Uucp,2006-07-20T19:26:00Z,fixing tone. And why do a need a new law to prevent people from doing something that is already illegal?,9
Uucp,2006-07-20T19:29:33Z,"the ""bedsit"" is already discussed at the top",10
Paulhogarth,2006-08-12T06:51:59Z,,1
Pwt898,2006-08-21T11:33:56Z,,0
Paulhogarth,2006-10-08T17:48:50Z,,2
Paulhogarth,2006-10-08T17:50:04Z,,3
,2006-12-31T03:20:19Z,"corrected spelling of ""opulence""",33
Dialectric,2007-02-24T14:51:54Z,add cat: Urban decay,0
Esprit15d,2007-06-11T15:40:44Z,/* External links */ added further reading heading,0
Uncle A-Bob,2007-06-29T07:08:22Z,"added word ""often"" in sentence 2",0
Uucp,2007-06-30T02:05:05Z,"[[WP:UNDO|Undid]] revision 141344039 by [[Special:Contributions/Uncle A-Bob|Uncle A-Bob]] ([[User talk:Uncle A-Bob|talk]]) to the best of my knowledge, it is *always*. it is part of the definition.",11
,2007-08-02T21:27:45Z,,34
Ewlyahoocom,2007-09-18T19:18:49Z,==See also==*[[Apartment hotel]],0
,2007-11-02T01:36:14Z,Clarified possibility of short term stay. Cross ref flophouse,35
Blow of Light,2008-03-19T03:50:11Z,"define tag, image",0
Badmachine,2008-03-20T02:05:09Z,,0
Badmachine,2008-03-23T05:59:19Z,added a successful sro pic to balance the abandoned sro picture.,1
Uucp,2008-03-24T14:09:49Z,reverting what appears to be some subtle vandalism,12
,2008-03-24T19:56:02Z,/* Further reading */ add merrifield,36
,2008-03-24T20:02:48Z,/* Further reading */ format merrifield,37
Uucp,2008-03-24T21:34:34Z,this is certainly untrue in New York City. Is this the common usage in other cities?,13
Bddmagic,2008-06-20T16:44:09Z,,0
SmackBot,2008-06-22T07:02:13Z,Date the maintenance tags or general  fixes,0
,2008-06-24T02:38:05Z,,38
SmackBot,2008-06-26T00:14:22Z,Date the maintenance tags or general  fixes,1
Namtug,2008-08-04T21:04:48Z,/* See also */,0
CanOfWorms,2008-09-14T19:35:41Z,grammar,0
Critical Chris,2008-09-22T03:51:29Z,Added photo and paragraph,0
Beland,2008-10-21T00:33:28Z,{{facts}},0
SmackBot,2008-10-22T05:13:13Z,Date maintenance tags and general  fixes,2
,2008-10-26T21:36:17Z,,39
Hellbus,2008-11-25T02:23:57Z,,0
Telejuneau,2008-11-26T20:51:09Z,"deleted biased statements, unsubstantiated/questionable statements, added neutral language",0
Telejuneau,2008-11-26T21:08:11Z,,1
Optigan13,2008-12-13T07:48:06Z,resizing and alternating image layout,0
Badmachine,2009-02-03T07:42:53Z,"-insincere pov tag, fixed ref, +reflist, reworded intro, -insincere fact tags, reworded more, noted difference between sro and hotel",2
Badmachine,2009-02-03T07:48:26Z,oops,3
Beefyt,2009-04-09T02:32:56Z,simplified lead,0
Tfirey,2009-05-26T20:25:17Z,,0
JeffBillman,2009-05-30T00:00:00Z,Opening makes clear the term is not in much use in British English.  Globalize tag unnecessary; no coverage of dispute in talk.,0
Cuchullain,2009-07-20T13:52:47Z,moved [[Single Room Occupancy]] to [[Single room occupancy]],0
Vegaswikian,2009-07-22T22:41:22Z,/* External links */ drop extra category,0
,2009-08-30T01:27:31Z,sectioned the article,40
,2009-09-27T20:46:18Z,/* Conditons */,41
Jlin,2009-10-01T21:31:12Z,Need citation for SRO conversion being a major reason for increase in homelessness.,0
SmackBot,2009-10-05T13:55:53Z,Date maintenance tags and general  fixes,3
Badmachine,2009-10-05T17:26:23Z,/* History */  - claim uncited since june 2008,4
Uucp,2009-10-05T17:46:08Z,[[WP:UNDO|Undid]] revision 318082480 by [[Special:Contributions/Badmachine|Badmachine]] ([[User talk:Badmachine|talk]]) half the private homes in my neighborhood used to  be SROs.,14
,2009-10-20T04:02:53Z,/* SROs Today */,42
Ricky81682,2009-12-19T12:10:36Z,/* History */ image renamed,0
RW Marloe,2010-02-18T17:46:33Z,/* See also */,0
Ipoellet,2010-03-05T01:30:20Z,Refimprove,0
Cybercobra,2010-03-07T22:09:15Z,/* SROs Today */ caps,0
SmackBot,2010-03-08T06:29:25Z,Date maintenance tags and general fixes: build 402:,4
,2010-06-16T04:23:23Z,/* History */,43
,2010-09-10T02:43:47Z,/* History */,44
,2010-09-15T20:39:01Z,,45
Geo8rge,2010-09-17T01:23:59Z,/* See also */,0
Emerson7,2010-09-17T21:20:50Z,bypass redirect/dab,0
Tumadoireacht,2010-11-13T12:59:58Z,/* History */,0
Emerson7,2010-11-13T15:26:10Z,Undid revision 396500918 by [[Special:Contributions/Tumadoireacht|Tumadoireacht]] ([[User talk:Tumadoireacht|talk]]),1
Virtualjmills,2010-12-28T07:40:30Z,Improved caption for Hugo Hotel photo.,0
Acps110,2011-04-01T09:39:50Z,/* Uses */ link relevant term,0
Chrisminter,2011-07-20T09:52:35Z,,0
,2011-08-26T15:25:24Z,,46
Goustien,2011-09-16T03:43:29Z,added [[Category:Apartment types]] using [[WP:HC|HotCat]],0
ImageRemovalBot,2011-09-17T20:35:29Z,Removing links to deleted file [[:File:Malonga Casquelord Arts Center.jpg]],0
Badmachine,2011-12-26T21:41:58Z,/* SROs today */ replaced link with archive.org link,5
Geoffrey~enwiki,2012-01-01T02:16:18Z,/* SROs today */ remove inappropriate link to an article that turns out to have been deleted,0
