date,revert,edit,commentor,title,comment,Revision Time,M,views,sentiment_score
2008-09-18 12:40:49,0.0,63.0,Lightbot,Vinko Žganec,Units/dates/other,35.0,0.0,8.756210091886738,0.0
2006-04-05 04:24:33,0.0,22.0,YurikBot,"South Holland, Lincolnshire",robot  Adding: [[sv:Stoppskylt]],1.0,0.0,11.239290928910943,0.0
2004-04-14 02:37:46,0.0,16.0,Bobblewik,(What's the Story) Morning Glory?,sec -> s,2.0,0.0,,0.0
2007-01-26 20:57:57,1.0,125.0,DvonD,Douay-Rheims Bible,"moved [[Talk:Douai Bible]] to [[Talk:Douay-Rheims Bible]]: Douay-Rheims Bible is the overwhelmingly most common name used for this version. The is especially the case among laity, who are more apt than certain groups of scholars who may use other names mo",0.0,0.0,11.689983192089084,0.2177
2008-09-18 11:08:03,0.0,57.0,Lightbot,Anna Harrison,Units/dates/other,33.0,0.0,12.335836951585453,0.0
2006-02-17 23:23:07,0.0,26.0,NekoDaemon,Donald Alexander Macdonald,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],3.0,0.0,9.55499334068759,0.0
2005-07-15 18:04:27,0.0,17.0,Mindmatrix,Quispamsis,canada-geo-stub -> [[Template:Maritimes-geo-stub]],8.0,0.0,10.929403692471466,0.0
2009-12-17 13:38:44,0.0,13.0,SmackBot,Ellen Coldfield,"remove Erik9bot category,outdated, tag and general fixes",322.0,0.0,8.374938143835367,0.0
2008-09-18 14:49:11,0.0,37.0,Lightbot,Yōjirō Ishizaka,Units/dates/other,51.0,0.0,9.2237500588861,0.0
2009-12-23 19:53:02,0.0,142.0,SmackBot,Renaissance Man (film),Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AutoWikiBrowser|AWB]],119.0,0.0,13.52435847197321,0.0
2009-12-27 18:02:49,0.0,89.0,SmackBot,Joe Randa,Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],38.0,0.0,10.787172444661369,0.0
2009-12-24 00:07:04,0.0,1298.0,SmackBot, hai Airways International,Delink dates ([[WP:MOSUNLINKDATES]]) using [[Project:AWB]],273.0,0.0,,0.0
2006-02-17 23:23:07,0.0,12.0,NekoDaemon,Elspeth Cameron,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],3.0,0.0,9.272939513732704,0.0
2009-02-24 20:56:21,1.0,691.0,Jfdwolff,Heart failure,Reverted edits by [[Special:Contributions/208.125.19.90|208.125.19.90]] ([[User talk:208.125.19.90|talk]]) to last version by JAnDbot,44.0,0.0,15.63922611545846,0.0
2006-02-17 23:23:21,0.0,81.0,NekoDaemon,William Lyon Mackenzie,Robot: [[Cat#Communication|Nyaa]]! [[Template talk:Categoryredirect|Categoryredirect]]: [[Category:Scottish-Canadians]] → [[Category:Scottish Canadians]].  Requested change by [[User:TexasAndroid|]],0.0,0.0,13.179308768556556,0.0
2005-05-23 00:38:56,0.0,51.0,CanisRufus,Kelly Osbourne,dab billboard,4.0,0.0,15.160361116698128,0.0
2007-02-24 12:42:37,0.0,477.0,NE2,John Cage,Disambiguate [[Andrew Culver]] to [[Andrew Culver (composer)]] using [[:en:Wikipedia:Tools/Navigation_popups|popups]],3.0,0.0,14.601736339298126,0.0
2008-09-08 21:13:19,1.0,1967.0,Miquonranger03,Louvre,Reverted edits by [[Special:Contributions/210.54.213.169|210.54.213.169]] to last version by Miquonranger03 ([[WP:HG|HG]]),1.0,0.0,15.549055467591446,0.0
2007-06-08 02:11:22,1.0,187.0,OHWiki,"Wooster, Ohio","Revert edits by OHWiki, Revert my own edit",286438.0,0.0,12.565277386831454,0.0
